SK_ID_CURR,TARGET
241113,0.3372738164120726
241116,0.6574967097322415
241118,0.3406946107499961
241121,0.19302493458998518
241130,0.4931479945181014
241142,0.13832149969765165
241146,0.20753862309262455
241159,0.3262570857790545
241160,0.3265877502520357
241161,0.41682870059676524
241163,0.8128029604250633
241176,0.4440489697168766
241187,0.2865447178371657
241188,0.29237906104010125
241191,0.39508306628117573
241192,0.5534110533939642
241198,0.7779278975279595
241208,0.7443869639578558
241210,0.16083567356595638
241226,0.5884247000551359
241244,0.1144417588523908
241252,0.38685865116509677
241254,0.1797958604647588
241256,0.4581515144797539
241264,0.548736806764522
241266,0.5034583624772524
241267,0.6011360057246034
241274,0.29382563797495453
241279,0.33005012711519216
241281,0.7333062877445206
241284,0.2231259679269728
241293,0.13171553614964904
241330,0.21532255217638582
241333,0.05881078952441638
241344,0.7003359882571154
241348,0.7358972259618162
241359,0.2603616158978463
241362,0.4653293369154672
241372,0.09678677729494148
241377,0.15816783509096
241381,0.5329659652521382
241390,0.1739489498709904
241395,0.06676636145932069
241397,0.13517529081618979
241401,0.1290358402598172
241402,0.8309488269339274
241415,0.6075462102446922
241417,0.657414271241101
241426,0.8141093832519372
241432,0.22365735811878665
241436,0.12621186872393642
241444,0.0770696341916295
241447,0.674326387946909
241456,0.24799689566694924
241457,0.11810010643326575
241464,0.392294432769434
241465,0.677922684897268
241469,0.17385557734763174
241479,0.16724818405835443
241482,0.2215563236233016
241488,0.6839798513593319
241489,0.2291706225890582
241507,0.6266222273842468
241509,0.25286396777916087
241511,0.17865494472320628
241520,0.22015041821537185
241523,0.04538617866472894
241536,0.330760253533951
241545,0.3576411858605303
241574,0.37534155121151475
241577,0.8348097376788417
241599,0.6882830032585319
241608,0.26280073163925005
241627,0.135299434596809
241631,0.2202393525067892
241640,0.2964366480356059
241642,0.07519823293587283
241645,0.3133662905550842
241647,0.09874942584282975
241649,0.633016020810387
241654,0.7341043609962402
241655,0.3108203622478053
241657,0.4460863339261155
241665,0.3314004584097689
241671,0.26490296846856337
241678,0.6540135965502056
241683,0.31424491733904664
241686,0.211493404713027
241699,0.2116582113157357
241704,0.6664538721656963
241706,0.4178964096042115
241709,0.201074953911344
241718,0.08283602914269676
241723,0.5039295277947862
241729,0.26190938739856534
241739,0.5011345513770077
241741,0.1526008811011168
241752,0.26680315630446416
241756,0.07503159963576952
241763,0.23747342396550922
241779,0.4154065841922145
241793,0.060873563690898636
241797,0.1953257556294068
241804,0.36752526461358365
241813,0.18964302439458505
241816,0.5483773912392107
241817,0.6629269778795067
241821,0.10343944259838408
241838,0.5785022774451462
241839,0.38810373146427224
241855,0.33022561927476557
241857,0.3191232724326503
241887,0.08072457556709066
241888,0.2094694612502657
241899,0.6606021169394459
241903,0.16914359816547628
241908,0.741034074788174
241914,0.1913190777374369
241919,0.29941336158031623
241933,0.6207884569208738
241943,0.15301177441854352
241947,0.22996116917874124
241957,0.38057386822491424
241960,0.6405728213749764
241961,0.1835322924404161
241965,0.4077261754291569
241971,0.3205099577453558
241982,0.22521792465726764
241990,0.27528987322858645
242011,0.2820998997257454
242022,0.1537360230129592
242023,0.3172917281265639
242025,0.6182597516076257
242035,0.43591561368324816
242037,0.3979491916052676
242043,0.21574533967160678
242067,0.2595605234563498
242075,0.19767947056556365
242077,0.04843081946936728
242088,0.4207975582777743
242103,0.44368729199259954
242125,0.14821849287394862
242134,0.5056089441674496
242143,0.6288850341571596
242144,0.3632309264433733
242148,0.2796896298450624
242155,0.22515455257706257
242163,0.04587373940539972
242171,0.2029563489391778
242182,0.45586974304425004
242185,0.5338145082468986
242188,0.5964344421622501
242201,0.6802482563604757
242203,0.08604492217828365
242204,0.1311642694642375
242208,0.48219728582983606
242210,0.5414716060193231
242217,0.1615943083761757
242219,0.33831076424861073
242222,0.5114939056448371
242224,0.7905424565956607
242229,0.41685651549338715
242231,0.5888100147684135
242236,0.7781929830278909
242256,0.48977087753942455
242264,0.32164547942777316
242269,0.3042174453398514
242280,0.3673314815492582
242281,0.20664297097926496
242285,0.2472811134697181
242295,0.15304240746875633
242302,0.5477812669632026
242314,0.4351213943534724
242319,0.4014128562853484
242332,0.451006118493681
242338,0.31910557870744216
242342,0.4269031010235483
242343,0.6124228638010328
242345,0.16228682787292054
242354,0.4107445682748163
242361,0.5979948728292764
242365,0.46004331827325584
242373,0.13835379411780016
242378,0.2564349455228109
242383,0.6102283366122909
242385,0.4946540413520133
242389,0.280559518305795
242397,0.4653983808371106
242404,0.5197692535797823
242406,0.5561565198592004
242410,0.4366064504747232
242436,0.24112775740829456
242439,0.07408176655532832
242440,0.761655311217741
242444,0.24648887424871457
242445,0.4485289663402456
242455,0.45000357496499627
242477,0.2355539354599141
242479,0.7122636465480547
242484,0.35326597964557716
242491,0.23889307995605952
242492,0.3435413717534795
242497,0.19327248836071684
242498,0.18306281044093287
242499,0.6093063916350291
242500,0.5849586721560897
242501,0.20920466352519057
242502,0.40465360861577077
242516,0.1458935173208696
242518,0.454611720682614
242523,0.5218356561549997
242525,0.16727756846665304
242537,0.34162917263623527
242549,0.0739946770175077
242550,0.1291087561768763
242553,0.032064550880666697
242554,0.24036379310671668
242561,0.26477597891715876
242566,0.8118667542797408
242567,0.3067697367860747
242587,0.4444324374382506
242598,0.12186661294678608
242609,0.7806137154595254
242611,0.2494693423545149
242614,0.39987647705175083
242617,0.7616943036843182
242622,0.5862351353748223
242623,0.382977641244421
242629,0.17830898699826295
242633,0.21824242550266246
242636,0.6632150872735645
242637,0.6497177515698935
242642,0.45106684842043204
242651,0.25873705338340225
242655,0.16736750415523546
242667,0.14817015725793278
242668,0.1027659855020421
242670,0.10315950901265016
242681,0.2351938540764606
242689,0.20723568783942578
242690,0.7674243189901764
242692,0.5804107481059566
242693,0.32121709219000766
242699,0.28543499789972904
242706,0.23096356046846786
242712,0.7381000251879454
242714,0.4745142451110212
242715,0.20521833393086295
242721,0.4417505582033073
242725,0.05040161955510635
242728,0.4092648217034761
242740,0.11808386575401224
242741,0.0981382017632876
242762,0.6952144493600414
242766,0.4548632797994245
242772,0.10669189322257105
242779,0.3276887827769292
242782,0.16250159242854337
242795,0.4642413238328676
242796,0.12577544420258638
242800,0.18326335540804867
242810,0.3041457199989862
242816,0.5065818444875502
242824,0.5277820003549504
242829,0.7439515818695128
242833,0.09322803988561115
242837,0.5215974338125475
242851,0.5115172453688895
242857,0.7395589385288958
242858,0.4081618443794733
242860,0.18777630636885342
242874,0.25774704473181154
242876,0.09831149628890433
242877,0.10027277928654567
242879,0.10793799590849111
242890,0.38132175280510294
242897,0.12058769566483732
242898,0.09770027467399973
242904,0.08254388737489966
242916,0.04528368159758822
242920,0.49686762766012127
242924,0.49110960908399115
242930,0.16621828834014984
242936,0.5467410185400274
242938,0.08700727418823578
242951,0.5267407589510067
242952,0.2762349777720365
242956,0.20287304571352338
242970,0.6524932550259785
242972,0.06932643571991481
242973,0.09856183055485383
242975,0.1026928617517751
242979,0.6261416601540479
242985,0.1753037784306489
242989,0.15753105116483218
242994,0.6776975344149923
242996,0.6299219716008166
243004,0.606466404335919
243013,0.17372653114239042
243015,0.2875924724802919
243017,0.24961556654009942
243022,0.12049834163036752
243075,0.7488312340755912
243077,0.2211446979002345
243089,0.19628636019637385
243096,0.22067383108362953
243099,0.2310607778352509
243109,0.32884081888934275
243110,0.5605330075925479
243111,0.11392190504461883
243112,0.11622982518536791
243114,0.43540858607411587
243124,0.8615494611088221
243128,0.8810652234609355
243136,0.24723933537956222
243143,0.2311811236230347
243148,0.48270431996017066
243151,0.1788265397826167
243152,0.3439441292664076
243163,0.47072030907396095
243170,0.12926009350821135
243173,0.10633252882489339
243184,0.4686330207430882
243187,0.3632744141652858
243193,0.6708215157900077
243206,0.5821801784896325
243208,0.07660564682908007
243236,0.1335542049583391
243237,0.5707273373717748
243241,0.11269538875093879
243244,0.10562950874900787
243251,0.48763119838833185
243256,0.40125555469936386
243257,0.18073530965649764
243263,0.5230375628764786
243265,0.40630891212467224
243276,0.20620607764495216
243283,0.47719238675096165
243287,0.2238855691255456
243289,0.7586776185092753
243291,0.22436186850981996
243294,0.2980696423792477
243299,0.6045838030527143
243301,0.5940549219413628
243302,0.4970559305124217
243310,0.4578920294346991
243313,0.7838556033692515
243334,0.6192747361817715
243335,0.44008122598926513
243345,0.11810359991785006
243353,0.13459577349613416
243369,0.15488323602062604
243371,0.37973574705075264
243375,0.41839779682039296
243383,0.8079741692333109
243387,0.07630779197291088
243390,0.7487574896302502
243398,0.05057141571842348
243399,0.274494379551856
243401,0.11552100056256916
243412,0.13308770061938452
243430,0.23858564644380653
243433,0.2693152881865511
243440,0.2905130456266735
243445,0.735883588573781
243475,0.5341486626544152
243481,0.38068223720959754
243501,0.7345888785004175
243518,0.6311271987725214
243528,0.15673101143632287
243544,0.2184747264538673
243550,0.3035380933963625
243555,0.31782952065812275
243558,0.6806758756289002
243559,0.6303350246966879
243569,0.5477922229223816
243580,0.2190268909231461
243581,0.035169706242274425
243590,0.27115411317326094
243611,0.3391124158563225
243619,0.2274592509445132
243643,0.4043547167687538
243659,0.6026890308920537
243664,0.11193536344525797
243665,0.8001239423622023
243679,0.22575833952004862
243680,0.3940807063226016
243681,0.19266178090710684
243689,0.5191513310284324
243699,0.5581336609365384
243700,0.5458251696716244
243703,0.16787680397713617
243714,0.768976416920295
243734,0.1395589784221884
243741,0.49990448962899553
243747,0.13721985166067968
243757,0.6179285124730177
243764,0.7846672945657335
243766,0.2751083208306585
243770,0.43883988248627015
243774,0.4370347165449414
243777,0.29165051359152366
243778,0.259761418377563
243783,0.5144834170276333
243788,0.6541923226409946
243801,0.4494365169477378
243802,0.10142961238997983
243805,0.6558752053276609
243821,0.4831380322267897
243828,0.2909412888421466
243831,0.46681594527242004
243838,0.7344791565253139
243850,0.03281352482252057
243861,0.2688844529090008
243871,0.7354637425113528
243873,0.20617717304342567
243874,0.35093083537457
243875,0.19609369014176267
243891,0.3823130875587606
243893,0.5973975020074546
243900,0.2265175435326962
243907,0.7728875543658045
243908,0.7170675108489278
243916,0.5709141183337393
243921,0.4157086145163782
243943,0.20568273881158736
243958,0.6887489008160044
243963,0.6666217254147049
243965,0.4322428375207179
243968,0.21484172878414431
243978,0.43423211889575625
243993,0.3354063740402963
243996,0.41521959286954496
244004,0.4473371926163712
244006,0.38280743232028713
244045,0.35261244359584204
244046,0.18344492328149606
244047,0.08219158142607462
244049,0.16264276489567533
244051,0.4463575654398537
244058,0.40265397486496296
244093,0.1947522606698327
244100,0.21454259612320936
244102,0.6525308729224248
244104,0.40134195017019236
244108,0.09828284315343584
244112,0.4319649552784396
244114,0.2359753009268891
244134,0.37821286625744593
244136,0.17611641586794738
244140,0.09645889807578986
244151,0.07251703997403347
244152,0.4114948110540278
244164,0.407543269730154
244168,0.2547087927600476
244173,0.07888140344033577
244176,0.13607998816960443
244179,0.07873242144557482
244189,0.4614524832937695
244201,0.2932035560049948
244205,0.5672261477154292
244212,0.7054570676007704
244216,0.17352603389296867
244226,0.23479199027023825
244228,0.2177069328948403
244238,0.3619400003373765
244246,0.20117283902363017
244252,0.3363752469129694
244257,0.17926796401615627
244266,0.4220679790090687
244268,0.4661524483404837
244280,0.34363669711664246
244290,0.17487556445405888
244294,0.7301122536174898
244295,0.5164399773620105
244296,0.8152178601744712
244298,0.5027109827555704
244307,0.4696622515434269
244321,0.2279642426076899
244322,0.2406308377435458
244324,0.1788541061934368
244335,0.5129033850783575
244346,0.3188004731347881
244364,0.06668589017604777
244372,0.6773728375417879
244377,0.4888601217522797
244387,0.8056136960823713
244388,0.6813621873607467
244395,0.6901143750134069
244396,0.1533520903901057
244403,0.14052299500537568
244416,0.41366954871946143
244417,0.10589368051671776
244420,0.32247445533243796
244421,0.22430766301519936
244428,0.391524918936984
244429,0.7379784492133639
244432,0.4874358739609104
244456,0.708449910295456
244460,0.28230454487035267
244461,0.5856793757896962
244464,0.062214942449446566
244470,0.2004023784572826
244475,0.5433763760501656
244484,0.7042753695909773
244487,0.17718407109409537
244489,0.27494578267317543
244498,0.5844404478926019
244526,0.4162901351256286
244529,0.8350281831784221
244534,0.2508721108176969
244536,0.6518603976740808
244543,0.7610963882459783
244545,0.38784677223882597
244555,0.3103885341916235
244560,0.43393103973360797
244562,0.61477382145008
244570,0.650127935537188
244572,0.4780546353180655
244574,0.5087103718240821
244605,0.720733137307199
244612,0.4436424024462815
244624,0.21190550305146563
244631,0.058804676279178215
244632,0.5347592299169386
244643,0.06528366160708424
244652,0.4320268249020448
244666,0.12047532062247403
244671,0.2788970456933421
244672,0.16081316418455793
244683,0.18314257414214347
244690,0.22773744385176867
244696,0.25756755964022204
244703,0.08430418300107852
244710,0.3996703016953941
