SK_ID_CURR,TARGET
313381,0.2979038731125665
313382,0.11332039582705859
313389,0.2552124764736976
313390,0.09587152839476411
313391,0.7166654190836078
313410,0.6659285237323367
313416,0.3327287634376801
313417,0.4062180962141571
313426,0.4952431377554039
313429,0.4394374505647583
313469,0.10545836157654001
313479,0.1409599379591203
313485,0.6647234369637997
313494,0.05741130519804459
313496,0.36001773957836286
313501,0.19113287062883527
313506,0.23261805409251016
313521,0.34137054963698654
313524,0.29521017287221635
313538,0.4550222890333669
313550,0.46807552628716526
313557,0.5602729986125438
313573,0.16859534541152923
313583,0.2668702447100134
313592,0.3332356502715155
313602,0.33764136272674805
313604,0.6399570154993842
313606,0.7441165981108018
313617,0.46174272137429406
313622,0.21734273139206634
313625,0.450157620059399
313638,0.1841782503509914
313639,0.31577362251362606
313645,0.5254902774060952
313655,0.4023794919522292
313656,0.9297069663905465
313663,0.3782392937027572
313669,0.4322657904515626
313670,0.3471223197205239
313676,0.4434832383070957
313689,0.8672412857595986
313699,0.3262211092074458
313711,0.07847959195442465
313720,0.5391583230722743
313731,0.7297720445253092
313736,0.8263513374166107
313741,0.24750835402788726
313744,0.2523819956723324
313749,0.7766927699099265
313750,0.2602807624004313
313753,0.4203195699198726
313763,0.3016498892924244
313765,0.7486800570700105
313776,0.18647217975323688
313778,0.6879731769577399
313781,0.2365259929871473
313786,0.8050780914318385
313787,0.16492018158794897
313795,0.3406784130138683
313809,0.31226545372333586
313810,0.49776187880930095
313811,0.8076757935369704
313818,0.8935569080485134
313825,0.4792382303298422
313830,0.2776208481739824
313831,0.37196731464347904
313834,0.264731863353018
313837,0.7953468000827053
313841,0.22761636969274224
313859,0.1335416701490611
313882,0.23066080836595204
313887,0.7752516063137845
313900,0.32009242086490075
313902,0.355680323452656
313906,0.1510263448212422
313930,0.18774733179484795
313932,0.5006166211635165
313943,0.3767258788274458
313944,0.21271110468945467
313957,0.2996369601485378
313970,0.6373756399474569
313980,0.25672489826724265
313982,0.20278877047397495
313999,0.7169091079583312
314000,0.49539043330270716
314003,0.6555637880431398
314004,0.38626454147371764
314005,0.7431668803272828
314007,0.2419016570469205
314010,0.7849045050204027
314011,0.16025810310719443
314016,0.6854164478951016
314023,0.26593198219089925
314024,0.2599089353447283
314031,0.4011499610378944
314038,0.4940655578266047
314041,0.3669547804764148
314061,0.3012073434527409
314073,0.2639963350044729
314091,0.6375530831508298
314097,0.5585390239121739
314099,0.42232300499214037
314107,0.5046192773130138
314124,0.7189318710336268
314127,0.3769303896818056
314131,0.07223722282432539
314132,0.15242017239682312
314137,0.6646993884460354
314139,0.0297154088033188
314143,0.23316505065694137
314149,0.14734149053636966
314153,0.23932515929575462
314154,0.7882330016519656
314160,0.185664822410966
314167,0.15188972365108375
314171,0.12834326639841687
314182,0.5037422481099283
314190,0.11680297189881934
314194,0.1580003543263027
314198,0.44695178096140964
314211,0.34586569988189925
314220,0.6872018296297214
314245,0.12923512762809256
314247,0.23398953794765756
314256,0.1672958006268201
314259,0.49103442215959814
314267,0.31153506836003003
314271,0.2905824947293138
314278,0.4983333477406976
314282,0.0963645073372839
314283,0.5585292678921439
314294,0.4998044835630401
314298,0.3754321758567819
314299,0.7539913051522387
314306,0.29179798361770826
314307,0.4308804965309426
314308,0.2295607546745377
314309,0.1191345358336638
314317,0.46893132521499825
314323,0.4226911796293116
314332,0.13070858987053183
314334,0.3016514449675671
314335,0.3427356464040246
314337,0.2681119123755096
314343,0.48062711855422474
314344,0.1401481964342518
314346,0.12047428004533736
314351,0.30040547047855726
314354,0.21840269253914724
314355,0.11665828711119727
314359,0.3017904700386664
314364,0.33885294077196004
314366,0.3737471460660308
314367,0.7682811079789822
314374,0.252367601822277
314376,0.2874703914534033
314387,0.5164575494768906
314405,0.6156695899559808
314412,0.08001097829878562
314418,0.5720550128955083
314429,0.6304143594129076
314438,0.7686971426846216
314442,0.2741170537804782
314477,0.3502257582911534
314480,0.2935802102984672
314486,0.42991558972174954
314487,0.7530027904752533
314488,0.5982117662159733
314490,0.1494952762442076
314523,0.11472145316027099
314528,0.7948936038754869
314535,0.2740484184451846
314542,0.6375673928071391
314560,0.3660214022526522
314585,0.6939212307168724
314594,0.4477639724627926
314596,0.5694308915083426
314601,0.3270215572233772
314603,0.13177027608192934
314612,0.7500091832795652
314615,0.8109991930129129
314619,0.12521331355687568
314621,0.5615682965228208
314627,0.4952090891942561
314629,0.4897916033864835
314635,0.8647588539081759
314639,0.20741435891783966
314646,0.3943656180940824
314650,0.7919501623554744
314661,0.32816605389620523
314690,0.17806685718517168
314699,0.34873907514650593
314705,0.4695303118529824
314709,0.1667938600628514
314710,0.07782129558385716
314711,0.24809312439550427
314714,0.33473215450117727
314719,0.2600345003232658
314722,0.254550474743592
314723,0.6013960993279946
314729,0.2269011594257965
314732,0.5538069519680568
314734,0.6657791466256996
314746,0.24284393136094154
314761,0.8853979941277385
314769,0.4208457318644334
314773,0.5371397317319074
314774,0.3891312817369007
314776,0.32605300638746587
314780,0.22599182771819443
314785,0.4717633269836457
314789,0.795301191412313
314796,0.5684268605838179
314810,0.3787078390116818
314812,0.19492154236185566
314817,0.1743920140925623
314822,0.4974034022639324
314840,0.6561061463275014
314843,0.12014665777415953
314853,0.3969186792976637
314856,0.1715248733087707
314862,0.505562648569579
314864,0.10715947432812187
314878,0.37215620621480966
314894,0.20059512181560554
314906,0.9492392047390111
314912,0.12216237360888017
314914,0.07644909521168432
314933,0.5825800290311907
314941,0.10308348354110257
314949,0.19273201604387988
314950,0.41509434969587305
314952,0.4488823536494427
314961,0.5237721154921959
314970,0.5324228874785664
314972,0.6633341208910752
314975,0.6080566934533451
314985,0.4437634530673865
314986,0.1648797593979061
314991,0.5764126440877546
314995,0.3411268067081207
314997,0.16866764470590842
315003,0.08191160685568667
315035,0.2475801528167746
315038,0.7046407203166933
315040,0.28527496950003295
315046,0.26784207974027013
315053,0.10962200458022968
315054,0.3873208114566456
315060,0.468690557339861
315061,0.13316730996368936
315067,0.9189371205045134
315076,0.41790727981528786
315079,0.2590768647657093
315083,0.2695999815067691
315084,0.3808360119411921
315092,0.4570924865508449
315095,0.678398343604802
315112,0.7256000169038297
315122,0.27070885880613443
315123,0.10397306177502566
315125,0.4268606843468147
315136,0.8516046024979208
315143,0.6939938595426164
315145,0.4087814963984357
315153,0.27676331792225
315164,0.5652313633124826
315169,0.0662890738537332
315178,0.6227653081386495
315179,0.6622308092396093
315189,0.08373441730014405
315192,0.4971419237946814
315194,0.6043886971184449
315198,0.13751865709276023
315210,0.43578986746488985
315211,0.298192088974488
315221,0.8670525755162568
315222,0.3238992644233393
315228,0.6764333507963395
315231,0.658647701898074
315233,0.2884844195708435
315235,0.4568188925631311
315240,0.33494927797999435
315244,0.36464077425911806
315257,0.21203785033727449
315261,0.3138725313530565
315271,0.41881482796545505
315278,0.26514139087485294
315282,0.8414470839626325
315287,0.33887450311822603
315288,0.6102492367337703
315291,0.5410622921932741
315306,0.10170678170605764
315309,0.19724584171895695
315312,0.1465550580766723
315330,0.5065756269760766
315335,0.6534539902970844
315337,0.49464580456442137
315343,0.5843150758157845
315344,0.7929283550296999
315366,0.09382668589852107
315389,0.43428841648073807
315403,0.16362350000389525
315414,0.553136647948346
315425,0.023027878054108646
315430,0.24947028570152235
315432,0.5058066727431054
315436,0.416458349061247
315437,0.4409165228898638
315445,0.3775891521850638
315451,0.1557455756080005
315460,0.17914949534607474
315462,0.1605692045674226
315476,0.5119564229189393
315480,0.5602127600175288
315489,0.3391948201909139
315494,0.12820445987612766
315499,0.030437634020525357
315503,0.22160796955480824
315507,0.6037596226640675
315540,0.03332862772142234
315541,0.39936122558777915
315546,0.5296873701938992
315553,0.5764024324267207
315569,0.8520895259408002
315571,0.24260673666912538
315574,0.4383379952793769
315580,0.2413485580197868
315587,0.18352206506654534
315609,0.3681661954753136
315610,0.3474048424137642
315617,0.4983594598612805
315623,0.18732330631676986
315629,0.14700985308984937
315635,0.485246686725587
315637,0.1224372719073196
315641,0.2042815272481238
315644,0.21265528706881348
315654,0.6574314592463322
315662,0.17425517669842203
315663,0.46122159813866914
315673,0.47834164004325397
315677,0.3085915326832196
315679,0.4642994747050527
315680,0.770883297042777
315681,0.1820548556948093
315682,0.5304907459060251
315684,0.44776216129551044
315693,0.35686387986176654
315701,0.32547598398992994
315705,0.48623532486224097
315706,0.26275593156682164
315711,0.5552629017441945
315714,0.4863138745914485
315725,0.4486820724481053
315738,0.3286043307789574
315740,0.4550488807968014
315749,0.7183915067790941
315753,0.16636178072688498
315757,0.278503646093895
315778,0.4610913756122449
315781,0.32139226708739316
315793,0.2836847546518788
315813,0.44719874119661174
315822,0.20194380125851485
315827,0.42150188251879245
315831,0.16791154669905686
315843,0.7331399670617367
315857,0.36248301978828956
315864,0.49883473520190785
315869,0.4446447663007995
315870,0.34744405608381035
315878,0.6368553177768898
315891,0.7016463877722102
315894,0.6866176101201851
315895,0.5897191778235887
315903,0.35566365231558167
315917,0.4043338483982511
315920,0.2254159360918332
315937,0.3965714431977711
315938,0.35886224766576913
315947,0.631248819920003
315970,0.8418718711416198
315971,0.17631334631300924
315974,0.21482558722386938
315984,0.4548253860440579
315985,0.5722365916466512
315988,0.11245637519717262
315993,0.5069012442955619
315995,0.7076271163845121
315997,0.2011839271222
316000,0.22926443671975155
316009,0.18195296420329762
316011,0.5716769530122484
316014,0.19525525353958256
316021,0.2968462484560209
316022,0.32995338030566046
316023,0.19365842391095686
316060,0.28647805515126185
316063,0.380668790379687
316065,0.6485580857663986
316066,0.26665185653825557
316077,0.644753821973736
316083,0.08161934711517657
316093,0.26114033337237047
316100,0.09063399086049409
316110,0.04455586915324482
316118,0.22759786044102404
316135,0.19854878530006406
316139,0.7132042240181398
316154,0.7205641646422133
316156,0.11390379516348882
316171,0.5567424283375232
316173,0.22631813493634642
316186,0.2585044428947859
316188,0.18286160101697088
316190,0.7108400480933014
316195,0.5953856648358743
316205,0.2959514275322855
316214,0.3497941724341677
316216,0.4849936971639017
316220,0.37249994780645324
316222,0.3239249160125433
316224,0.5314173092872742
316226,0.08436191346453961
316230,0.2449860036402266
316248,0.5830076288108821
316258,0.5848029360732991
316269,0.46981394252902803
316270,0.18459300098083148
316279,0.5228412662213787
316286,0.3328762164665399
316295,0.4321552998344874
316297,0.15481711881972954
316305,0.26188008426465176
316312,0.14269090909562562
316313,0.09356323862239643
316314,0.5112069533706882
316320,0.3883145876607307
316321,0.24034875329113853
316328,0.39400064798531
316329,0.2143145751953268
316334,0.11953079672044273
316364,0.14721756407530415
316372,0.22942310818036757
316382,0.04155775570027553
316407,0.08636238222919936
316411,0.6496587778901669
316433,0.6578010245668636
316435,0.2482571324436701
316441,0.5526975383406738
316456,0.051193765517394
316457,0.4147313134303372
316462,0.41193386997801856
316465,0.21129343196343175
316466,0.32620652954219825
316468,0.20753112152283698
316469,0.2976752289751486
316479,0.6541675595718432
316481,0.38512708745421836
316484,0.129908304613584
316502,0.5117179424066812
316517,0.3050587488400651
316525,0.40599011032578636
316531,0.04025961367667068
316546,0.3313030603283283
316549,0.48210346470024945
316557,0.06207642386104351
316561,0.5792791903765219
316564,0.46457593510822226
316565,0.3753640592458504
316594,0.6624262848130997
316595,0.548881087089995
316600,0.15748607099491074
316625,0.1113785351387755
316645,0.3602324955749859
316647,0.5610321751493539
316659,0.5519151541092251
316683,0.5690006604591874
316694,0.3945992296954455
316697,0.07254988849648636
316701,0.22925427199831316
316702,0.1500313581414448
316703,0.24967920092523624
316718,0.5958134373641104
316723,0.46260565063619286
316748,0.6949312570471259
316756,0.14543868736563176
316758,0.4143224648521219
316763,0.3871516168331011
316764,0.6238219401849995
316768,0.29261824601522085
316769,0.1956876100151191
316772,0.2568041743525923
316777,0.5435575168951537
316781,0.0977990585757069
316785,0.4527884743014636
316786,0.12399154553583286
316815,0.8203321526677126
316816,0.5117880688208427
316828,0.42349044901201127
316831,0.18323984481808703
316837,0.05045109479987078
316843,0.6109869072227045
316849,0.45276316627107455
316854,0.20438107035170394
316862,0.2325513621698345
316867,0.08261003976056544
316902,0.1551939050027932
316903,0.08714353110669978
316906,0.29767529766784556
316914,0.3130186889510904
316915,0.15866030590530097
316923,0.11517123677555284
316928,0.6009151746703006
316930,0.46058211140843863
316932,0.8231485550830916
316940,0.21820396198371264
316947,0.11675951731520824
316948,0.16300114630963405
316977,0.46320427131891045
316983,0.5155875066861403
316987,0.5474744218013494
317003,0.5155678123980256
317005,0.19735719040551167
317035,0.2891806789767424
317036,0.12423764338084675
317043,0.39816883467241165
317048,0.25844173330020564
317056,0.25710856533558596
317065,0.09191814118077052
317079,0.15984056899745108
317080,0.17788085731716716
317083,0.4286724608843309
317087,0.23721203978382366
317103,0.12588736377923898
317117,0.8108917917523492
